P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,cats
-2.534277606,0.092859089,0.848834921,-0.002808967,-0.081010936,-0.215383145,-0.525590029,-0.19010727,0.100859612,0.022868461,-0.142429316,0.05987716,0.002685869,0.226202122,0.043948413,-0.005683513,0.15025889,0.262172125,-0.041903022,0.146884202,-0.102794378,0.027214484,0.080613406,0.028792724,-0.225171885,0.167072106,-0.060468345,-0.064179314,0.06571396,0.269544583,0.041856367,-0.048008986,-0.196004471,0.061436838,-0.000794769,5
-2.672782895,0.3871676,0.74523125,0.425920132,0.204495184,-0.325120905,-0.467775043,-0.485524056,-0.187568964,0.140023783,-0.237139958,0.225244126,0.109426571,0.236494286,-0.080868381,-0.043294845,0.027026469,-0.034873891,-0.252247001,-0.079514403,-0.094948597,-0.026486651,0.10788808,0.115575956,-0.075549779,0.253667821,-0.189310263,-0.140036077,0.086016987,0.104192449,-0.04405697,0.16663231,-0.222163963,-0.068963369,0.212006364,5
-2.74180854,0.081498859,0.906792032,0.308956909,0.024573121,-0.402655268,-0.271267148,-0.401819729,-0.045825463,0.101290521,-0.271455382,0.231781064,0.024503076,-0.026060012,0.055509029,-0.262012408,0.084429613,-0.119211411,-0.138825005,-0.170552152,0.241042084,0.066443996,0.057460213,0.357790879,0.041563633,0.147223284,-0.172601205,-0.092240628,0.055830996,0.006489279,0.180280328,-0.078388391,-0.158201633,-0.083497977,0.018648319,5
-2.804266654,-0.1339354,0.992049175,0.327655973,-0.04286452,-0.418756432,-0.357260724,-0.29292263,-0.164512899,0.167902492,-0.110353454,0.221038336,0.022095629,0.169007334,-0.083117062,-0.165830599,0.137336593,0.087933923,-0.271660542,0.141918417,-0.190656417,0.155775798,0.253642945,0.223889734,-0.213532337,0.192852364,0.211920489,-0.073429165,0.018528658,0.117351986,0.212846039,-0.062903278,-0.266200332,0.075177631,0.092053994,5
-2.8777848,-0.110218592,0.6109706,0.574546091,0.29216959,-0.291336451,-0.125939335,-0.582795581,-0.488108369,-0.125630095,0.331332649,0.282537229,0.004701083,0.370534024,0.019491619,0.100608154,-0.089604131,0.133226136,-0.17588663,-0.124073893,-0.111528252,-0.064394825,0.086441179,0.120453248,-0.235778887,0.158686578,0.286216054,-0.183573872,0.248560207,0.253311977,-0.160321051,0.090972661,-0.136325172,-0.185817576,0.170706081,5
-2.67215966,0.234753927,0.574068191,0.332698897,0.18916679,-0.247661743,-0.398043319,-0.798947647,-0.304034549,-0.351264523,-0.027750757,0.208836572,-0.128334436,-0.096165745,0.05501316,0.051099152,-0.017074953,-0.262496645,-0.421241941,0.210073466,-0.273606838,-0.010809582,0.384780267,0.510761278,-0.241342494,0.313547558,0.458373283,-0.023426063,0.367572977,0.175999231,0.024740421,-0.018801128,0.067467545,0.008756575,0.408344326,5
-2.110632766,0.919855232,0.51740389,0.064606503,0.337687189,0.365327459,-0.468972499,-0.250311087,0.162870366,-0.03443357,-0.126466426,0.02437186,-0.042870548,0.493389252,-0.088941388,-0.358881238,0.139566112,-0.288369852,-0.029337275,0.028167088,-0.317592429,-0.060462036,-0.037604277,0.533564921,-0.078775389,0.177052093,-0.002285415,-0.261203518,-0.073987507,0.625733585,-0.154246804,-0.541311419,-0.246969485,-0.255422999,-0.112991376,4
-2.793669065,0.463486703,0.585261962,0.590297201,0.745547462,0.56224981,-0.082703811,0.107238531,-0.219639239,-0.257347469,0.068582753,-0.111432337,0.0462269,0.053431567,0.004221398,-0.149952861,-0.076199576,0.68034211,0.180455538,0.057757594,0.092786404,-0.024470652,-0.107731211,0.138885108,-0.091090303,0.092381663,-0.306030498,-0.310585564,0.107948006,0.181265455,-0.215328281,0.315549899,0.172187426,-0.192926289,0.098333962,4
-3.027495851,-0.405421854,0.933301458,0.426717898,0.287062225,0.026936174,-0.107444634,0.448730717,-0.011178185,0.123470963,0.037333084,-0.181083205,-0.052702551,0.184327515,-0.282950134,0.016260747,0.086449466,0.255335854,0.226655695,0.052796273,-0.278985289,-0.115805514,-0.302381163,-0.126669825,-0.008724845,0.175919858,-0.120394622,-0.223315506,0.158430622,0.15240625,-0.058562668,0.128789891,0.391597557,-0.099412612,-0.171670576,4
-2.808698401,0.223858333,0.880034897,0.358666679,0.161783087,-0.110966413,-0.290679138,-0.346441329,0.028923614,0.219797442,-0.381883902,-0.185114718,0.094811967,-0.006308528,-0.202363013,-0.088648304,0.065634234,-0.164839841,0.029024955,-0.02135475,0.081001854,-0.373784261,0.077793333,-0.009213881,-0.120683404,0.055262379,0.108242663,-0.444867601,0.23975673,-0.03779288,0.143610418,0.14774912,0.080091253,-0.112423948,-0.068396217,5
-2.728129877,0.100922042,0.878790808,0.14658725,0.05974557,0.249819541,-0.234014602,0.060129295,-0.050742239,0.200311859,-0.242956639,-0.09691295,0.119470309,-0.072679675,0.049345572,-0.316313017,-0.053459902,-0.084603457,0.036620453,0.112890055,-0.037377447,-0.275251927,0.062032913,0.082724954,-0.298620821,-0.137852942,0.074486264,-0.345073954,0.393751036,0.094520677,-0.017579775,0.223164344,0.193263616,0.055914077,0.015831668,5
-2.811593188,-0.262126979,0.808347571,0.10089662,-0.133428992,0.168859577,0.211230495,0.581556298,0.030822487,0.112832736,0.115660287,-0.270439732,0.090306204,-0.075048859,0.205802968,-0.094595749,0.197130115,-0.200095744,-0.051746773,0.01388952,-0.119028241,-0.055559606,-0.046834195,-0.12841065,-0.432675386,-0.193780605,0.191423317,-0.382514021,0.370523145,0.206293307,0.092780123,0.262635865,0.143202795,0.099673312,0.018256745,4
-2.838783066,-0.107171108,0.887835699,0.283209631,0.159538049,0.186675589,0.145182927,0.458173963,0.061537868,0.255062111,0.016977427,0.179066479,-0.125961743,-0.013710694,-0.007113951,-0.196237837,0.119724064,0.068252416,-0.033087763,-0.036509863,-0.065993392,0.01323287,-0.222760235,-0.046847516,-0.301299617,-0.147186008,0.319780096,-0.461832591,0.133535032,0.077623613,-0.011577351,0.206787355,-0.030509364,-0.124122733,-0.154180564,4
-2.96206869,-0.50879392,0.894266025,0.152663633,0.011061166,0.065392382,0.276722451,0.388584725,0.328415928,-0.006171214,0.283421954,0.051628787,-0.07036074,0.303653849,-0.219597382,-0.126001587,-0.009509096,0.020599952,-0.084744411,-0.124186749,-0.159086497,-0.068160312,-0.275308278,0.074855811,-0.117186447,-0.303298829,0.370622875,-0.326867084,-0.124207121,0.10588479,0.125232975,0.144877686,0.115713349,-0.024203522,0.004292015,4
-2.968190182,-0.582353534,1.023286001,0.127126531,0.013307566,-0.109690148,0.039466888,0.343805993,0.101290942,0.001908961,-0.084518699,0.326818113,0.0293229,-0.035716637,-0.115864576,-0.186141587,-0.017589957,-0.180726137,-0.08755853,0.174261339,-0.185560796,-0.094190236,-0.01022094,0.225504477,-0.114497363,-0.218079719,0.027352848,-0.259062669,-0.148863017,0.057744733,0.049006833,0.103234592,0.063128453,-0.151007104,0.073120655,5
-2.987000248,-0.552759749,0.868446049,0.131506538,0.097687221,0.116578972,0.09217342,0.446418446,0.09780344,-0.057365405,0.075056551,0.20770848,-0.104084841,0.034232378,0.047419119,-0.2674444,-0.184154862,-0.030677717,0.020705194,0.082766863,-0.259581841,-0.079276263,-0.158238729,0.07023727,-0.378328936,-0.124160119,0.088751365,-0.207699474,0.243367418,0.270102861,-0.137650116,0.179733896,0.005593549,-0.224904061,0.058745099,4
-2.851577708,-0.329972581,0.87252029,-0.035788175,0.157595887,0.339935091,0.023183524,0.604034287,0.220363702,-0.191028729,-0.17048989,0.194982249,-0.212570417,-0.19207035,0.064064137,-0.329061628,-0.238299238,-0.126241713,0.112947669,-0.197171765,-0.069771014,-0.033578639,-0.167282879,-0.169147316,-0.216386048,-0.142905202,0.056389449,0.128135226,0.289690893,0.175608414,-0.020891872,0.139322719,0.007911431,-0.175237448,-0.019668946,4
-2.741166033,-0.059860737,0.900951517,-0.005961856,0.082063255,0.217968457,-0.249583767,0.261313455,0.314927955,-0.301043699,-0.226739481,0.136238666,-0.082883627,-0.039316216,0.102270957,-0.296055924,-0.06318469,-0.142279971,0.074369782,-0.174470195,-0.010474252,0.035916473,0.128424415,-0.025846317,-0.123701257,-0.103136374,-0.188645585,0.126571266,0.12695223,0.277643138,-0.026547663,0.165527341,-0.244824167,-0.048251949,-0.006831246,5
-2.817070902,0.128940385,0.75248741,0.29001711,0.324139148,0.411488496,-0.072008414,0.165805998,-0.240610129,0.189195918,-0.131225479,0.286320087,0.096627552,-0.049109641,0.295085417,-0.23346806,-0.086216004,-0.121061094,-0.122086605,0.139945202,-0.162656431,0.145944193,0.386443276,0.132262414,-0.131489931,-0.09664019,0.06450581,0.027403707,0.04763652,0.242188206,-0.086373961,0.14861952,-0.308755967,-0.044702005,0.108943208,5
-1.731237204,1.014245907,0.252040394,0.417094184,0.779290015,1.022537621,-0.149698899,0.252110597,-0.30477659,-0.46529089,0.098005167,0.067077289,0.112640213,0.44463183,-0.45488059,0.144735634,0.116114207,0.592026186,0.089339477,0.031530466,0.212306238,-0.065173099,-0.158058776,-0.341553162,-0.34316956,-0.450626418,0.08573417,0.050067478,0.040593285,0.030326607,-0.393202665,-0.147040805,0.126555222,-0.109909582,-0.589033403,4
-2.362997631,1.015603449,0.545219785,0.530876217,0.707422341,1.115188349,-0.050116504,-0.194295731,-0.124223942,-0.417354756,-0.157546603,-0.34611987,0.153889096,0.1150204,-0.148227383,-0.005213092,-0.126588319,0.057050146,0.271344984,-0.049675484,0.120545258,0.244767899,0.052441943,0.280616129,0.01429451,-0.359542559,0.134471808,-0.222274213,-0.10613997,0.213293103,-0.224470718,-0.100576411,-0.280621298,-0.118234597,-0.54400615,4
-2.80422046,0.216868439,0.725576467,0.455918345,0.583027439,0.663000684,-0.016263186,0.135966877,0.042387777,-0.420499844,0.045808369,-0.439756869,-0.042841837,-0.332377319,-0.373936688,-0.036832612,0.275952916,0.237724019,0.266368046,-0.181770991,0.068247937,0.043274722,0.127041528,0.147782512,0.088819606,-0.219541648,0.330527589,0.065699586,-0.16485657,0.4138371,-0.029812394,0.089228042,-0.118414792,0.114668982,-0.391336929,4
-2.8427249,-0.49371257,1.05726927,0.018635178,0.121329435,0.509091643,0.051373556,0.569448073,-0.05912513,-0.218871465,-0.028678191,-0.179183517,0.077241495,-0.190316611,-0.350555155,-0.15662555,-0.042835368,0.250779207,0.129274257,-0.015795649,0.197764456,-0.055225393,0.044839975,-0.11614627,0.037748028,-0.217141584,-0.015036373,-0.357505727,0.182882426,0.33473337,0.033262516,0.073825096,-0.022758117,0.283217877,-0.43879072,4
-2.349933725,0.314827374,0.749707938,-0.248942231,-0.320977201,-0.071685064,-0.165265005,-0.046047259,0.37141264,0.323775432,-0.075710668,-0.230871584,0.284742296,-0.107001952,0.166402481,-0.011017639,0.071959308,-0.243889385,-0.311350478,0.201581559,0.137937245,-0.23704036,-0.198784389,-0.053282197,-0.255816683,-0.41892593,0.277838827,-0.143715019,0.142372984,0.128198786,0.176903667,0.098343305,0.227865385,0.228267887,-0.128327133,5
-2.28964228,0.402608305,0.581766324,-0.297863906,-0.211076039,-0.03437734,0.248916572,0.012790624,0.533130858,0.414990187,0.314641436,-0.110278923,0.094063163,0.143351213,0.049905138,-0.192600081,0.045415382,-0.112438203,-0.334846535,0.019559946,-0.388757507,-0.117985679,-0.152588755,0.004526267,-0.070108609,-0.153598984,0.223429996,-0.144846825,-0.003469698,0.049799553,-0.00385672,0.042773004,0.218935304,-0.070768058,-0.160170757,5
-2.637135576,0.394818925,0.686383308,0.217292793,0.368891002,0.471587339,-0.007088923,-0.055003994,0.150845838,0.242597104,0.209867851,-0.451982984,-0.146177116,-0.014815332,0.14783398,-0.090739203,0.290252506,0.121783727,0.073850142,-0.168556372,-0.028184356,-0.059560952,0.347932137,0.196068171,0.21535748,0.335049964,0.094764646,-0.426004905,0.06504795,0.068846289,-0.224803747,-0.038190721,0.139194312,-0.27512795,-0.133813165,5
-2.815839362,0.071033139,0.685472279,0.392126566,0.222184085,0.019274746,0.179278566,-0.228058692,0.079944944,0.220292598,0.414507656,-0.211669725,0.134659458,0.315080212,0.146621985,-0.23089764,0.176028222,0.162345896,-0.13510099,-0.051810654,0.021153271,-0.207154172,0.271940038,0.129139735,-0.008437925,0.30694876,0.273612231,-0.393666613,0.290279715,0.408003523,-0.102884646,0.259810822,0.137553718,-0.202563054,-0.109239449,5
-2.969475838,-0.362494269,0.81058885,0.284066387,-0.014322697,-0.25388386,0.398574918,0.0303844,0.22964924,0.101639861,0.463926235,-0.034262691,0.222474222,0.564680447,0.064646713,0.030164213,-0.082385069,0.01727993,-0.077177741,-0.021293018,-0.147085795,-0.246213777,-0.044702495,0.167871051,-0.080180599,-0.046467767,0.133447424,-0.255897599,-0.013779059,0.22334519,-0.055327938,0.362528203,0.041424483,-0.051559603,0.018240535,5
-3.018332249,-0.463021167,0.843005643,0.279679539,-0.011061864,-0.069054045,0.239259147,0.447437922,0.128737253,-0.06504195,0.348500464,-0.177154572,0.415169182,0.562389735,0.22885025,0.154735568,-0.012508796,0.005172344,-0.125878572,-0.106712604,-0.293794088,-0.106526905,-0.077864555,-0.092893254,-0.222455132,-0.111375454,0.093422634,-0.162772952,0.008817988,0.331592692,-0.100941576,0.303773799,0.041866032,0.184184911,0.080557313,4
-2.883864147,-0.0531426,1.022711428,0.278790918,0.199920438,0.310006568,0.027495174,0.571875984,0.038095484,-0.123774334,-0.277491044,0.080503993,0.250432227,0.187360084,0.299820303,-0.252940705,-0.000141636,-0.108214106,-0.238857129,-0.098209031,0.263309536,0.218529363,-0.113627429,-0.157299414,-0.056362959,0.156251644,-0.144410911,-0.17085837,0.279467164,0.387663183,-0.016609177,0.227308064,0.104510706,-0.051835926,0.008043918,4
-1.834534703,0.00140531,-1.871441404,-0.84081532,-0.416042622,0.023183617,-0.506160383,-0.093895713,0.538413438,0.169689524,-0.160160114,-0.142190811,0.070691508,0.030547305,-0.118743057,-0.367160097,0.163685614,-0.134130532,0.111159779,0.159639203,0.038468488,-0.261008835,0.103526929,-0.325673845,0.206443016,-0.302981508,0.017829207,0.348852462,0.328383475,0.496717896,0.178046111,0.407109678,0.105997307,0.164606692,0.003035699,6
-2.782793612,-0.270210882,-1.665286941,-0.216208711,-0.242219969,-0.040939307,-0.384388642,0.294846518,0.419730187,-0.138235921,-0.474788602,-0.484133111,-0.080829688,-0.385911464,0.034229754,-0.200923685,0.56584401,-0.279712595,0.058237646,0.045345503,0.064848627,-0.203861995,-0.059742965,-0.330849959,0.057687843,-0.317124375,0.133368134,-0.091319705,-0.301699511,0.32717174,0.237992839,0.239898246,-0.121405489,-0.01947877,0.146360636,6
-3.167262853,-1.114795241,-1.476653602,-0.079416038,-0.157242869,-0.146259792,-0.370244949,0.199937439,-0.151289644,-0.464531439,-0.195531858,-0.254711558,-0.013347957,-0.370703719,0.117036692,0.19971177,0.371496602,-0.156994215,0.267048124,0.123382909,-0.039303236,-0.103860232,0.112447532,-0.355056411,0.12312084,-0.328713294,0.00165522,-0.037635454,-0.275625559,0.288261253,0.173146501,-0.0235699,-0.239421727,-0.074295292,0.082402196,6
-3.377136836,-1.447936665,-1.331224398,-0.034568057,-0.225566996,-0.285124029,0.066404052,0.086859299,0.317051183,-0.186600575,0.146232549,0.042202717,-0.016339003,0.573995133,-0.109179699,-0.221405357,0.013293647,0.344486837,0.24859657,0.190498603,0.322987846,0.018040349,0.035844831,-0.05630297,0.235477512,0.053091587,0.20672965,-0.249880901,-0.177764931,0.404807907,-0.181504328,0.098944797,0.179436719,0.073414837,-0.030965248,6
